is_train,raw_user_id,raw_item_id
False,668,4039
False,4995,2483
False,1295,1184
False,1427,2345
False,4824,1533
False,4824,251
False,414,193
False,414,3444
False,414,2070
False,4596,591
False,2532,1332
False,2532,1806
False,2532,3389
False,2532,3405
False,2532,283
False,4498,4352
False,4498,2346
False,534,2000
False,3471,2307
False,513,85
False,1230,1367
False,4782,417
False,1786,3344
False,1786,192
False,1786,2807
False,1786,1157
False,1786,885
False,2453,3886
False,3859,2231
False,3859,1952
False,1933,4827
False,128,957
False,128,3790
False,128,2652
False,3898,1244
False,3898,4828
False,2188,3083
False,2188,4277
False,4279,417
False,4934,4949
False,4934,4165
False,4934,4830
False,4934,4791
False,4934,3049
False,4934,3706
False,4934,3255
False,4934,4944
False,4934,1797
False,4934,2687
False,4934,2613
False,4934,2155
False,4934,1143
False,4934,3704
False,4934,4455
False,4934,3833
False,4934,3560
False,4934,4811
False,3532,3300
False,3532,4781
False,4123,3404
False,1743,3726
False,1704,3776
False,1454,3405
False,3581,525
False,3887,1642
False,122,3496
False,2427,853
False,2427,2203
False,2427,4363
False,2427,1138
False,2427,1422
False,2427,1562
False,2427,4578
False,2427,3805
False,2427,1119
False,2427,1985
False,2427,3744
False,2427,2080
False,2427,3178
False,2427,2741
False,2427,193
False,2427,3852
False,2427,3765
False,2427,3353
False,2427,702
False,2427,1255
False,2427,4478
False,2427,4017
False,2427,2452
False,2427,629
False,2427,70
False,2427,2170
False,2427,3558
False,2039,1900
False,460,3366
False,183,4365
False,183,1466
False,3662,959
False,267,4981
False,267,3370
False,2814,3654
False,278,1226
False,278,3055
False,228,1855
False,4235,3060
False,478,1955
False,478,1916
False,478,1557
False,478,2491
False,478,1028
False,478,1454
False,478,2332
False,4665,4781
False,1742,2411
False,4109,2231
False,1881,1356
False,846,4902
False,2025,371
False,2025,3539
False,62,3242
False,3925,476
False,606,2726
False,1330,3735
False,3977,3356
False,3977,1778
False,1635,3151
False,4323,432
False,43,158
False,2750,4116
False,4120,226
False,1831,3993
False,1831,2825
False,3970,3650
False,374,3979
False,1977,4354
False,2640,2519
False,2640,1527
False,2640,555
False,529,2573
False,529,4461
False,2127,3839
False,2127,2117
False,2127,450
False,2479,4655
False,4850,1152
False,4850,3823
False,4850,3163
False,4850,3239
False,4850,525
False,4850,3351
False,4850,920
False,4850,871
False,4850,3269
False,4850,665
False,6,1400
False,2828,710
False,4704,2416
False,4135,4701
False,699,1792
False,699,1320
False,699,4421
False,699,1261
False,699,1510
False,699,4978
False,699,88
False,3449,3239
False,2660,4342
False,2660,3737
False,4572,708
False,295,1756
False,1357,3614
False,1357,734
False,2556,3924
False,2556,55
False,4151,2402
False,3504,1678
False,4750,950
False,4750,1669
False,1358,1325
False,3650,2012
False,3650,1378
False,2067,4413
False,4431,4304
False,3681,4865
False,1227,1394
False,1035,3184
False,1035,4564
False,1035,1311
False,1035,4302
False,1035,806
False,1035,936
False,1035,1456
False,1035,4293
False,1035,998
False,1035,4644
False,1035,4500
False,1035,746
False,1035,4970
False,2333,363
False,2333,2901
False,2791,2734
False,2791,2866
False,2791,532
False,1520,275
False,3014,3069
False,4755,4509
False,4755,3103
False,4023,2889
False,466,2787
False,4526,2409
False,4526,4115
False,4394,884
False,4164,1497
False,4164,4515
False,3033,523
False,3033,2151
False,1565,474
False,3890,3137
False,4401,3092
False,4401,1492
False,4401,2758
False,4401,1570
False,4897,3391
False,1002,1657
False,4321,2553
False,4321,724
False,4321,4069
False,3479,341
False,3479,1190
False,1433,4822
False,1433,3918
False,1433,4705
False,1433,2303
False,1433,82
False,1433,729
False,1433,1498
False,1682,2867
False,1682,2296
False,1682,4957
False,175,1337
False,175,161
False,1564,965
False,1328,4215
False,1328,1745
False,1328,1644
False,1839,2363
False,2939,2929
False,1321,2318
False,2904,4480
False,1549,3650
False,1941,1898
False,1783,1477
False,4915,3850
False,693,756
False,693,2749
False,1075,4207
False,3976,3748
False,2233,631
False,2233,566
False,2350,4394
False,1015,855
False,1015,325
False,2730,3803
False,2730,822
False,3971,2585
False,2852,2456
False,2852,2738
False,2852,3133
False,2852,4894
False,2852,1965
False,2852,3354
False,2852,3815
False,2852,4759
False,2852,61
False,2852,4302
False,2852,256
False,3281,3518
False,4187,4009
False,4471,1037
False,1622,3411
False,2160,2409
False,2160,412
False,486,350
False,4085,3992
False,2614,4617
False,2614,1019
False,2002,383
False,2002,632
False,2002,2683
False,2002,1706
False,3548,1561
False,4349,3206
False,1884,2191
False,1884,4683
False,3578,2684
False,3578,3751
False,3578,1827
False,3578,1002
False,3578,2409
False,3578,693
False,3578,4009
False,2124,942
False,2124,3757
False,1312,3221
False,4776,2940
False,2656,216
False,2656,2839
False,4494,3783
False,3702,1286
False,1822,1973
False,1822,973
False,3827,344
False,2553,2578
False,1641,3019
False,1641,1818
False,4883,2224
False,4883,4635
False,4883,357
False,4883,1239
False,4883,1218
False,1111,2645
False,2145,1471
False,853,4952
False,853,4938
False,853,4690
False,853,1118
False,1446,4809
False,3788,2596
False,3788,87
False,1281,4874
False,1281,4666
False,1281,3376
False,1281,4243
False,1281,2806
False,1281,3852
False,1281,1003
False,1281,3540
False,1281,2744
False,4575,1931
False,4474,4302
False,4474,3845
False,3379,4338
False,4658,1229
False,1411,1075
False,2135,4518
False,2662,4909
False,2245,17
False,4308,1008
False,682,4468
False,682,4817
False,4447,4359
False,4447,3359
False,4447,3408
False,4447,1507
False,4447,2412
False,4447,3500
False,4447,4371
False,4447,2915
False,4447,307
False,4447,4190
False,4447,4009
False,4447,4737
False,4447,4238
False,2016,2585
False,3744,2931
False,2171,4127
False,2171,4302
False,2171,3860
False,4504,3418
False,1992,3724
False,1992,2304
False,1992,1947
False,1992,2001
False,1992,296
False,1342,3808
False,4337,4829
False,1820,3278
False,1379,3859
False,3508,3729
False,3508,2802
False,3508,1648
False,3508,2019
False,3508,4167
False,3508,1355
False,3508,2164
False,3508,2001
False,3508,273
False,3508,349
False,3508,3868
False,3508,4694
False,3508,3357
False,3508,1405
False,3508,4016
False,3508,1185
False,3508,1217
False,3508,1984
False,3508,3628
False,3508,4873
False,3508,2821
False,3508,2107
False,3508,2775
False,3508,94
False,3508,1062
False,3508,2329
False,3508,3236
False,3508,1322
False,3508,2139
False,3508,304
False,3508,2234
False,3508,3100
False,3508,2864
False,3508,122
False,3508,1418
False,3508,4647
False,3508,3045
False,216,3718
False,833,3071
False,833,3092
False,833,4687
False,833,4780
False,833,2057
False,747,3939
False,609,1713
False,934,4920
False,257,4285
False,651,1279
False,651,677
False,389,4406
False,389,3915
False,389,3285
False,389,3219
False,389,3309
False,816,3284
False,985,3940
False,4879,2568
False,4879,685
False,1989,1707
False,3332,1116
False,4906,3220
False,2566,1348
False,3760,2162
False,1164,2281
False,1164,435
False,1164,2607
False,1164,3593
False,1164,3525
False,1164,4236
False,1164,4243
False,1164,3295
False,1164,34
False,1164,386
False,1164,2280
False,3894,2775
False,3845,1585
False,1576,3115
False,2508,4302
False,3767,2639
False,3767,3390
False,3767,3330
False,3767,675
False,3767,1864
False,3767,167
False,3767,1018
False,3767,333
False,3767,590
False,3767,3979
False,3767,4486
False,3767,711
False,3767,1605
False,3767,3064
False,3767,3115
False,3767,3101
False,3767,1374
False,3767,2525
False,3767,190
False,3767,4311
False,3767,2168
False,3767,1392
False,3767,210
False,3767,4612
False,3767,3454
False,3767,4801
False,3767,2439
False,3767,1155
False,3767,1967
False,475,2375
False,2408,4851
False,1993,2188
False,4827,599
False,4827,1109
False,4827,711
False,4283,4507
False,4283,191
False,274,3875
False,4000,88
False,311,1336
False,2959,1186
False,2229,3404
False,2229,4945
False,2229,1961
False,2229,305
False,2229,4988
False,310,742
False,2456,795
False,2456,4471
False,2853,4614
False,2853,1706
False,2853,4679
False,2853,4957
False,2853,1460
False,2853,2822
False,2853,4225
False,2853,4570
False,2853,4109
False,2853,2667
False,752,4242
False,752,4552
False,752,246
False,752,140
False,1067,3954
False,1067,4535
False,1067,385
False,3203,228
False,3989,2455
False,3989,1021
False,4140,3258
False,3402,1082
False,2044,742
False,2044,4266
False,2044,437
False,165,223
False,1463,3555
False,1484,1258
False,1609,2482
False,4388,2764
False,4628,443
False,3883,3371
False,3883,2482
False,2702,2759
False,2338,3949
False,2338,3624
False,2679,3981
False,4545,358
False,4545,4192
False,1730,4219
False,1730,3139
False,1730,2050
False,1730,4618
False,1730,3800
False,1730,2686
False,1730,3401
False,1730,2190
False,1730,1644
False,1730,1019
False,1730,508
False,1730,3988
False,1730,2861
False,2123,846
False,196,352
False,196,946
False,196,4144
False,1541,3683
False,1176,3825
False,4762,4475
False,760,4682
False,4918,3513
False,4918,1081
False,4918,4127
False,4918,927
False,4636,4355
False,1756,2749
False,4273,802
False,4273,1367
False,4273,1578
False,841,4088
False,2018,2120
False,2018,1449
False,2018,346
False,2018,3219
False,3524,3235
False,2231,2749
False,4202,3320
False,4234,2959
False,4829,4355
False,4250,1654
False,941,916
False,941,4390
False,941,4462
False,1935,412
False,4920,3106
False,17,4123
False,4838,3892
False,4838,4103
False,4838,3415
False,4838,2744
False,4838,2777
False,1880,330
False,1880,326
False,2995,1565
False,2980,2279
False,2907,1449
False,2239,861
False,2239,1820
False,4812,4451
False,4812,2755
False,4812,3260
False,4812,926
False,2692,1097
False,1725,675
False,669,3784
False,1938,4774
False,666,1580
False,2038,634
False,2038,546
False,2038,1404
False,2038,3256
False,2038,2410
False,2038,3821
False,2038,867
False,2038,4054
False,2038,4823
False,2038,4878
False,2038,3906
False,2038,2353
False,2038,1957
False,2038,4308
False,2038,917
False,2038,623
False,2038,4500
False,2038,4477
False,2038,3782
False,2038,4162
False,2038,3244
False,2038,4337
False,2038,3333
False,2038,2729
False,2038,3155
False,2038,873
False,2038,3720
False,2038,3856
False,2038,817
False,2038,4626
False,2038,3835
False,2038,1071
False,732,2126
False,732,2307
False,3791,770
False,3791,2514
False,873,3319
False,2674,257
False,622,2184
False,1510,149
False,1510,314
False,1510,4000
False,1510,4164
False,4577,989
False,1936,2086
False,1936,2231
False,1936,4432
False,1448,654
False,1448,3699
False,4223,1367
False,3683,1591
False,4501,660
False,4501,1731
False,4501,4957
False,2037,972
False,4167,3758
False,4167,3187
False,4167,3839
False,4167,3230
False,2624,3152
False,1479,4535
False,1479,779
False,2963,511
False,2596,1884
False,4451,811
False,124,2706
False,4315,929
False,802,704
False,802,539
False,1651,592
False,1651,3551
False,1521,4185
False,101,2734
False,1963,3534
False,1963,907
False,1963,1222
False,1963,1156
False,3046,4055
False,3954,1308
False,3954,3343
False,3954,1302
False,3954,3325
False,3954,2251
False,3954,2936
False,2351,4390
False,2913,276
False,1370,4300
False,1370,3626
False,2696,4180
False,3502,948
False,3502,4983
False,3502,3733
False,3789,962
False,3952,1530
False,384,4904
False,384,1243
False,384,1701
False,384,1473
False,384,4441
False,4730,2324
False,4730,3156
False,1647,59
False,371,739
False,371,2313
False,980,2016
False,1097,2786
False,1097,2087
False,1097,2843
False,1097,3952
False,1097,1966
False,1676,1168
False,358,149
False,1117,3740
False,1117,2539
False,1117,2602
False,4637,714
False,4261,1392
False,1637,2153
False,1637,1475
False,4130,266
False,1752,2586
False,2201,1779
False,3608,1372
False,1419,3505
False,167,393
False,2713,2046
False,3090,4689
False,2815,2376
False,4622,1389
False,4093,1993
False,1177,3872
False,1673,1377
False,2521,297
False,3708,2179
False,1001,3669
False,3728,4029
False,2505,3327
False,3346,700
False,3346,4710
False,3346,3005
False,3346,647
False,3346,1788
False,3346,2867
False,3346,4306
False,1255,983
False,4872,1959
False,1404,1996
False,206,633
False,1919,2550
False,562,1323
False,562,2064
False,2249,3240
False,2305,4355
False,2305,441
False,1301,1375
False,1301,1790
False,1543,1784
False,1543,2179
False,2277,1929
False,2277,4265
False,2277,2555
False,2723,1345
False,4835,3553
False,909,4053
False,1240,4
False,1240,4472
False,4710,1596
False,4710,2031
False,4710,2098
False,4324,4147
False,4324,1392
False,4324,4740
False,590,1001
False,12,2435
False,12,3784
False,3452,2401
False,3452,415
False,2420,3521
False,2102,2265
False,1468,1586
False,1772,2715
False,1708,649
False,1354,278
False,1354,4099
False,1088,2210
False,1390,826
False,2834,4120
False,153,4918
False,153,2451
False,4729,1369
False,50,1392
False,1119,4548
False,1119,265
False,1119,3665
False,1119,3971
False,1119,3172
False,1119,3090
False,29,1794
False,1787,2803
False,3908,4758
False,3908,4909
False,501,3132
False,556,2802
False,556,2058
False,2345,3902
False,465,2801
False,465,1255
False,465,2051
False,465,544
False,465,2284
False,465,3497
False,465,1077
False,465,4983
False,465,2001
False,465,1378
False,465,4643
False,465,2496
False,465,1130
False,465,2254
False,465,2161
False,465,105
False,465,1857
False,465,2300
False,465,988
False,465,474
False,465,1707
False,465,2986
False,465,10
False,3950,2097
False,3950,4613
False,3950,4053
False,3950,770
False,3950,829
False,3950,2363
False,3950,1268
False,3950,4366
False,3950,4923
False,2630,4738
False,3921,3957
False,571,3325
False,571,4698
False,571,4942
False,571,862
False,3610,4588
False,3610,1140
False,2726,683
False,4509,3540
False,2883,3267
False,2883,2333
False,2883,4791
False,2883,337
False,2883,3866
False,2883,508
False,2256,4208
False,294,3502
False,1084,1563
False,4861,795
False,4861,3298
False,4861,3619
False,4861,569
False,4861,2640
False,473,2363
False,2789,2150
False,3216,4198
False,4719,3146
False,3591,2676
False,3591,3520
False,3591,4692
False,3591,1964
False,3246,464
False,3246,2691
False,544,1157
False,4469,511
False,3321,3754
False,3537,3985
False,3537,2091
False,3537,3719
False,3537,1205
False,3537,1146
False,3537,2031
False,1315,4023
False,3557,3364
False,3557,4110
False,3557,319
False,2382,3253
False,1151,1457
False,2649,4601
False,58,3332
False,4569,2614
False,4986,4522
False,141,2394
False,3131,2402
False,2032,4976
False,2032,2117
False,3176,4818
False,3176,1529
False,3893,1979
False,3893,939
False,3893,3160
False,3893,525
False,1469,3498
False,753,1478
False,3161,1367
False,3055,2187
False,3055,547
False,3055,1012
False,3055,1628
False,3055,4468
False,3055,3668
False,1086,1285
False,3561,38
False,3561,2045
False,2549,2983
False,2490,1755
False,2490,3963
False,3349,950
False,3349,4310
False,3349,4414
False,3349,817
False,3349,4910
False,2168,1335
False,630,1556
False,1760,497
False,4899,3230
False,1050,2002
False,1050,4368
False,1050,1418
False,4211,4822
False,4211,1668
False,4752,3765
False,3622,2090
False,1805,1124
False,4676,2139
False,4841,2860
False,4841,2197
False,4841,4822
False,4841,1937
False,4841,3778
False,3299,2774
False,3428,2507
False,2295,3421
False,3039,2409
False,4226,1961
False,4226,39
False,4081,711
False,4081,139
False,4081,1657
False,1975,1995
False,1975,649
False,1975,3998
False,1639,784
False,4299,4428
False,552,921
False,552,1144
False,4286,3425
False,4068,2052
False,4068,2060
False,1360,2501
False,1360,2782
False,1815,3195
False,2744,1869
False,2744,2054
False,2704,3846
False,3023,2191
False,3023,4928
False,3023,4431
False,3023,3608
False,3023,265
False,3023,3322
False,3023,2562
False,3023,2216
False,3023,3784
False,2860,3758
False,2860,3701
False,570,112
False,570,1598
False,570,3735
False,570,649
False,570,1199
False,570,918
False,570,3520
False,570,4251
False,570,3316
False,570,3380
False,570,2232
False,570,4085
False,570,3771
False,570,3717
False,570,17
False,570,1072
False,570,705
False,570,2823
False,570,3139
False,570,1912
False,570,1408
False,570,1176
False,570,1742
False,570,3211
False,570,3596
False,570,2603
False,1099,4712
False,1099,4624
False,1924,1499
False,1751,249
False,1751,364
False,3746,4096
False,3746,2024
False,2477,4953
False,1584,4276
False,3642,1149
False,1767,2624
False,1767,278
False,1789,3908
False,1516,2627
False,1722,2807
False,1068,569
False,1899,1500
False,1899,2993
False,1899,185
False,1899,2496
False,1899,4269
False,1899,4944
False,3878,2429
False,4784,2136
False,4784,3136
False,4671,1385
False,3838,102
False,3148,136
False,3625,1911
False,1166,903
False,1166,4070
False,1166,3158
False,1216,1795
False,1580,492
False,1665,2014
False,654,46
False,3784,685
False,4043,770
False,307,4289
False,756,286
False,2699,4913
False,4555,1013
False,4385,2200
False,4448,2495
False,4448,3759
False,4448,620
False,4448,4485
False,638,4340
False,3049,2347
False,3049,2241
False,4057,4522
False,4057,1178
False,2721,3750
False,2721,1712
False,1010,4996
False,92,1550
False,92,598
False,92,918
False,1229,1781
False,1654,2495
False,4859,2972
False,4996,3974
False,1709,3049
False,1709,2362
False,1709,2487
False,1709,4497
False,1709,2344
False,1284,3005
False,3078,820
False,3592,4067
False,3592,1349
False,3592,2214
False,4826,2986
False,4826,853
False,4826,2769
False,2279,3886
False,2279,4834
False,4147,1727
False,4819,1378
False,2144,159
False,2620,1987
False,704,4577
False,704,81
False,3991,4851
False,4798,3201
False,4039,4157
False,4039,2031
False,3750,1146
False,4395,591
False,3420,1725
False,3420,637
False,424,1961
False,1269,1858
False,4624,3205
False,4528,632
False,4992,4459
False,4204,265
False,4807,1458
False,4807,272
False,4807,675
False,4807,553
False,2785,4839
False,488,513
False,348,4845
False,1447,3341
False,1447,63
False,1447,282
False,1577,2046
False,503,2761
False,503,359
False,8,545
False,4988,4007
False,4988,4436
False,397,220
False,397,201
False,397,868
False,4543,1418
False,232,3980
False,232,3223
False,232,3964
False,2068,627
False,2068,3599
False,3442,1709
False,1197,2481
False,4181,672
False,4181,4357
False,4181,2494
False,4181,3240
False,4181,2783
False,4181,2273
False,4181,4197
False,4181,2343
False,300,4293
False,3626,3769
False,2073,3867
False,4274,3397
False,4896,4840
False,3459,77
False,3459,357
False,3451,4682
False,4354,1705
False,4354,4036
False,1537,4030
False,1537,3473
False,1537,3889
False,1537,4831
False,1537,1317
False,1537,4084
False,1537,4607
False,1537,2589
False,1537,2274
False,4284,4338
False,4284,591
False,3063,2001
False,4823,3573
False,1748,137
False,664,3561
False,664,3554
False,2357,2678
False,2728,2960
False,2254,4628
False,1418,1163
False,1418,2496
False,1539,2507
False,1539,248
False,1539,1183
False,3381,4604
False,4259,4640
False,3866,2146
False,3866,1907
False,4761,2050
False,3365,1663
False,4541,1596
False,4541,2715
False,3936,2190
False,3936,1079
False,3936,4378
False,3936,4949
False,3936,1975
False,3936,4729
False,3936,169
False,3936,2995
False,3936,4492
False,3936,2503
False,3936,953
False,943,837
False,1611,158
False,4856,4891
False,334,1234
False,2051,1111
False,2051,2545
False,80,4826
False,80,3895
False,80,483
False,80,3365
False,3849,1439
False,2010,413
False,2097,209
False,3507,3965
False,3507,2515
False,3507,4003
False,3507,2292
False,3507,370
False,3507,1705
False,3507,2988
False,3507,2140
False,3507,1426
False,3507,2986
False,3507,100
False,3507,4603
False,4054,391
False,801,4327
False,709,3339
False,4353,3681
False,4353,4347
False,4895,4794
False,4895,4780
False,3807,3082
False,1765,2955
False,3410,3110
False,3727,2796
False,3727,2780
False,3727,4697
False,3727,3026
False,3930,1817
False,3930,1123
False,1488,2175
False,4199,3115
False,3134,3595
False,3134,1314
False,3438,4606
False,2175,2441
False,2175,3633
False,2310,1189
False,4292,2970
False,4292,216
False,3026,2756
False,3580,2115
False,4428,2403
False,108,1014
False,108,1788
False,108,1648
False,108,2548
False,108,4471
False,108,2918
False,108,59
False,108,3490
False,108,2719
False,2374,4227
False,1020,2751
False,1020,2904
False,1020,1363
False,1020,325
False,2523,3430
False,2523,3690
False,2523,43
False,2523,3147
False,2523,2068
False,2523,449
False,2523,3468
False,2523,4135
False,2523,1503
False,2523,3362
False,2523,3570
False,2523,39
False,2523,1639
False,2523,4501
False,2523,2213
False,2523,4745
False,2523,322
False,2523,3083
False,2523,4541
False,2523,817
False,2523,16
False,2523,2072
False,2523,444
False,2523,3125
False,2523,2825
False,1672,1096
False,3772,1067
False,3196,4918
False,3196,342
False,3196,192
False,3196,4009
False,3196,4711
False,3196,1066
False,3196,1871
False,3196,2198
False,3196,4247
False,3196,175
False,3196,1310
False,3196,2231
False,3196,2747
False,3196,4522
False,3196,52
False,3196,3023
False,180,854
False,180,231
False,1795,2956
False,1795,108
False,1795,2063
False,1795,1989
False,1795,2111
False,1795,347
False,1795,3017
False,1795,3226
False,1795,2922
False,1795,3527
False,1795,4748
False,2204,3765
False,2204,3102
False,3868,4393
False,2142,2565
False,2197,2055
False,3441,260
False,558,3069
False,558,2907
False,3612,2780
False,2989,3713
False,903,2363
False,246,952
False,246,323
False,246,4621
False,246,2001
False,1533,2665
False,4952,1813
False,187,2644
False,187,804
False,187,3891
False,187,472
False,187,676
False,187,4513
False,187,115
False,187,68
False,187,1856
False,187,520
False,2031,4038
False,2031,2144
False,1335,4791
False,3511,4589
False,3511,3135
False,553,2906
False,2491,974
False,1652,1346
False,215,3303
False,215,2563
False,215,798
False,215,4528
False,215,1949
False,3466,3661
False,1996,4293
False,461,1391
False,461,1366
False,3069,3333
False,1287,4484
False,1287,524
False,1287,4662
False,1287,2426
False,1287,2838
False,1287,659
False,1287,556
False,1287,3106
False,1287,109
False,1287,2303
False,1287,2024
False,1287,1419
False,3494,517
False,2742,3260
False,2742,4730
False,2742,4699
False,2742,2764
False,2742,4482
False,2742,3411
False,2742,2696
False,2742,1505
False,2742,4153
False,2742,2603
False,2742,1445
False,2742,631
False,2742,3381
False,2742,3009
False,1348,3796
False,1348,1923
False,4695,4855
False,4695,3682
False,1049,4583
False,4507,1753
False,2635,1384
False,2635,667
False,2635,1103
False,2635,1850
False,2635,1314
False,4189,2407
False,4189,4518
False,123,64
False,3377,4181
False,3377,3072
False,3377,3536
False,3377,1552
False,3377,2058
False,3377,2705
False,4077,3943
False,4377,2231
False,1473,879
False,205,2779
False,1110,4772
False,1618,3701
False,2149,515
False,4855,2498
False,1262,1710
False,789,2867
False,793,1271
False,3738,4666
False,1530,3502
False,1530,643
False,1955,384
False,4021,618
False,1774,3457
False,1774,1915
False,1610,2522
False,1610,3373
False,1610,4054
False,1610,1920
False,1610,3988
False,1610,3352
False,1610,472
False,1610,1518
False,782,553
False,4621,2881
False,4621,4749
False,4621,2729
False,4621,3309
False,4621,3942
False,4621,3900
False,4621,4322
False,4621,4465
False,4621,2272
False,4621,4091
False,4621,4131
False,2190,3049
False,2190,2492
False,2190,3128
False,2190,2705
False,4610,1271
False,2088,1684
False,2365,3411
False,2365,4341
False,4531,2903
False,4531,4700
False,4818,4744
False,3350,4934
False,2957,114
False,104,329
False,4597,1874
False,4597,3796
False,4597,3320
False,4597,46
False,4597,1715
False,4597,4037
False,4597,2406
False,4597,1508
False,4597,626
False,4597,4725
False,2109,4283
False,4728,1913
False,761,3001
False,3208,167
False,1071,95
False,2033,4086
False,658,3585
False,658,4026
False,889,4142
False,889,66
False,889,1373
False,889,2865
False,889,4931
False,889,2886
False,3351,3265
False,3536,1183
False,3478,3349
False,3478,861
False,4136,4018
False,4136,4180
False,4136,2883
False,4136,4132
False,4136,2161
False,4136,4199
False,2802,1167
False,4578,2899
False,4593,3052
False,971,1129
False,4110,3658
False,4110,1954
False,4110,2896
False,2627,4814
False,2495,3214
False,2495,2812
False,1937,4442
False,1937,1591
False,2282,2307
False,33,4397
False,33,4441
False,3426,1740
False,838,3436
False,838,1472
False,2638,3618
False,3667,649
False,671,2026
False,671,4849
False,671,4965
False,671,3701
False,671,750
False,2240,193
False,2240,2310
False,2313,228
False,4563,3972
False,2522,2558
False,2522,2237
False,2522,2409
False,2944,2341
False,3631,3979
False,3631,3132
False,3631,311
False,3631,2599
False,3631,419
False,3168,434
False,4618,3400
False,4618,559
False,4618,1457
False,3107,1946
False,3107,2258
False,3107,4426
False,1858,607
False,2534,4191
False,2272,515
False,2272,85
False,2272,4410
False,2272,3092
False,435,1506
False,435,3991
False,435,1678
False,435,3538
False,435,53
False,1173,4972
False,1173,992
False,406,924
False,406,2790
False,406,858
False,584,596
False,584,3622
False,148,1034
False,305,3742
False,3197,58
False,3197,4512
False,3197,24
False,3197,1549
False,3197,2496
False,3197,1252
False,3197,4695
False,3197,4956
False,3197,2679
False,3197,3763
False,3197,152
False,3197,3399
False,3197,1283
False,3197,3019
False,3197,3663
False,3197,3222
False,3197,2962
False,3197,2415
False,120,263
False,378,3718
False,1103,2640
False,1688,1538
False,1688,3606
False,4891,365
False,4954,2157
False,2476,1363
False,2476,305
False,2476,2514
False,2476,938
False,2359,591
False,2359,3541
False,370,4726
False,4126,4488
False,2432,402
False,2432,2706
False,2481,1332
False,4376,2613
False,3569,4526
False,2403,2065
False,4987,4814
False,3056,2556
False,3983,254
False,772,4220
False,1741,2990
False,3529,3979
False,3529,1757
False,3529,1646
False,3529,3252
False,3529,3789
False,3529,2093
False,3529,4338
False,3529,2335
False,3529,3916
False,3529,1244
False,4479,4501
False,4479,4748
False,2075,1534
False,1168,4525
False,1168,3485
False,1168,4684
False,1168,1546
False,1168,909
False,1168,1937
False,1168,4290
False,1168,2015
False,1168,2906
False,1168,4798
False,1168,619
False,1168,2472
False,1168,4376
False,1168,1594
False,1168,1010
False,1168,4793
False,1168,4180
False,1168,4176
False,1168,800
False,1168,907
False,1168,434
False,3009,3112
False,293,3803
False,293,161
False,3867,1457
False,2663,948
False,3364,725
False,3385,3528
False,420,3568
False,420,4515
False,420,4619
False,420,691
False,420,837
False,420,3965
False,4035,4335
False,2732,2689
False,239,2784
False,1182,3437
False,887,4262
False,4104,2219
False,3345,1962
False,3468,1689
False,1508,2671
False,1412,4469
False,998,2924
False,4262,4906
False,4262,1939
False,968,4397
False,3038,452
False,3038,1597
False,3038,2031
False,3038,4358
False,3038,2986
False,4433,4661
False,3575,4575
False,3575,4210
False,403,1547
False,1570,4924
False,1570,1125
False,1570,4466
False,1005,3976
False,1569,1619
False,64,4950
False,1968,4356
False,1968,2932
False,1968,290
False,4990,313
False,1415,4871
False,4898,3834
False,164,2348
False,164,3592
False,164,1749
False,1638,3380
False,2997,1174
False,2997,930
False,2997,1969
False,2997,3729
False,2997,3945
False,2997,3145
False,2997,89
False,2997,1489
False,2997,905
False,2997,3185
False,2997,2212
False,2997,1517
False,2997,649
False,2997,3329
False,2997,586
False,330,2853
False,330,510
False,330,1136
False,330,3479
False,330,4572
False,330,2261
False,330,393
False,330,1991
False,785,4340
False,2709,4206
False,4040,3986
False,4040,1496
False,4040,2960
False,4040,1866
False,4040,4800
False,4040,65
False,4040,132
False,4040,2573
False,4040,2592
False,4040,1416
False,4040,3041
False,4040,4773
False,4040,2130
False,4040,2787
False,4040,4544
False,342,3847
False,342,4677
False,1630,2606
False,1630,2352
False,1630,4394
False,2087,3034
False,2087,2774
False,2087,2576
False,2087,3404
False,2087,3625
False,2087,2991
False,2873,3627
False,1057,31
False,1057,3677
False,1057,2089
False,1347,4306
False,710,1338
False,3646,944
False,3646,1720
False,2667,596
False,2667,2835
False,1346,2323
False,4481,4364
False,868,3418
False,868,3905
False,868,3331
False,868,3245
False,868,2438
False,2833,847
False,3276,3805
False,408,2549
False,408,3125
False,4722,3202
False,1171,723
False,4744,2796
False,23,3305
False,23,3845
False,2812,274
False,2812,3186
False,236,817
False,2932,2001
False,1603,3642
False,171,2672
False,171,1185
False,4025,938
False,4853,259
False,4853,3017
False,442,3786
False,471,1025
False,504,2700
False,3423,467
False,3423,52
False,3423,3565
False,3423,3626
False,3850,3032
False,1409,1237
False,3855,1994
False,3513,3113
False,4213,3384
False,1437,1964
False,1437,2869
False,1437,1059
False,2187,4395
False,4942,3404
False,4942,4502
False,4942,4397
False,4942,2138
False,4942,4039
False,4942,978
False,4942,345
False,4942,620
False,4942,1154
False,4942,3675
False,4942,1074
False,4942,3508
False,4485,3552
False,4485,5
False,4485,620
False,1006,4797
False,1006,4586
False,4867,1831
False,93,253
False,193,109
False,193,4811
False,2110,2474
False,2110,690
False,3804,3324
False,3804,2381
False,3804,3725
False,1844,3203
False,3858,572
False,3858,563
False,3858,4727
False,4698,4625
False,140,1721
False,140,4996
False,4420,1236
False,450,4795
False,1656,2445
False,1656,4763
False,1077,352
False,1077,3688
False,1064,2750
